id,target
3576,0.200764
3577,0.065927
3578,0.472522
3579,0.252145
3580,0.628749
3581,0.215255
3582,0.016667
3583,0.710435
3584,0.079874
3585,0.444657
3586,0.059381
3587,0.111024
3588,0.205904
3589,0.202569
3590,0.457532
3591,0.196035
3592,0.041694
3593,0.591533
3594,0.380345
3595,0.075162
3596,0.173981
3597,0.135679
3598,0.243726
3599,0.532325
3600,0.038536
3601,0.05111
3602,0.51767
3603,0.751376
3604,0.43161
3605,0.537827
3606,0.221497
3607,0.256529
3608,0.436426
3609,0.543324
3610,0.048405
3611,0.018583
3612,0.272443
3613,0.099786
3614,0.230667
3615,0.282789
3616,0.680036
3617,0.371152
3618,0.083332
3619,0.146168
3620,0.223163
3621,0.137762
3622,0.043048
3623,0.477016
3624,0.261536
3625,0.25152
3626,0.062762
3627,0.103308
3628,0.560981
3629,0.271677
3630,0.446459
3631,0.266454
3632,0.507079
3633,0.057258
3634,0.059319
3635,0.000476
3636,0.169845
3637,0.121364
3638,0.302746
3639,0.193481
3640,0.208956
3641,0.558718
3642,0.207371
3643,0.227364
3644,0.356417
3645,0.136917
3646,0.301386
3647,0.383309
3648,0.257363
3649,0.182405
3650,0.224349
3651,0.333066
3652,0.306544
3653,0.134337
3654,0.24424
3655,0.210244
3656,0.065433
3657,0.489917
3658,0.311861
3659,0.22909
3660,0.235632
3661,0.044168
3662,0.411896
3663,0.093853
3664,0.538024
3665,0.319894
3666,0.05029
3667,0.208119
3668,0.058534
3669,0.108188
3670,0.076572
3671,0.194134
3672,0.157152
3673,0.301794
3674,0.508606
3675,0.423094
3676,0.325811
3677,0.071033
3678,0.145883
3679,0.497996
3680,0.165213
3681,0.177712
3682,0.186545
3683,0.180803
3684,0.287066
3685,0.44138
3686,0.044756
3687,0.35081
3688,0.066726
3689,0.668321
3690,0.536421
3691,0.600347
3692,0.072607
3693,0.017579
3694,0.363689
3695,0.069821
3696,0.422641
3697,0.223808
3698,0.103944
3699,0.424507
3700,0.21961
3701,0.4257
3702,0.546442
3703,0.142994
3704,0.060298
3705,0.0145
3706,0.441867
3707,0.409911
3708,0.294001
3709,0.139631
3710,0.219654
3711,0.388394
3712,0.118622
3713,0.235708
3714,0.149078
3715,0.115363
3716,0.266998
3717,0.136988
3718,0.121145
3719,0.07056
3720,0.186187
3721,0.118496
3722,0.026308
3723,0.091291
3724,0.540643
3725,0.249497
3726,0.373084
3727,0.49219
3728,0.300107
3729,0.194164
3730,0.748477
3731,0.480243
3732,0.194536
3733,0.372167
3734,0.33305
3735,0.128202
3736,0.181141
3737,0.349578
3738,0.078013
3739,0.120068
3740,0.433531
3741,0.305117
3742,0.285073
3743,0.52942
3744,0.071607
3745,0.570552
3746,0.13028
3747,0.457089
3748,0.375403
3749,0.10716
3750,0.495203
3751,0.159923
3752,0.544895
3753,0.659366
3754,0.345712
3755,0.368112
3756,0.792429
3757,0.141617
3758,0.257118
3759,0.67442
3760,0.259417
3761,0.035968
3762,0.06818
3763,0.256417
3764,0.789539
3765,0.50275
3766,0.261996
3767,0.479276
3768,0.591273
3769,0.109462
3770,0.407649
3771,0.373741
3772,0.287774
3773,0.0265
3774,0.485158
3775,0.103087
3776,0.279563
3777,0.39777
3778,0.207617
3779,0.130381
3780,0.250925
3781,0.703228
3782,0.544415
3783,0.249186
3784,0.546974
3785,0.285092
3786,0.056381
3787,0.190988
3788,0.070409
3789,0.402422
3790,0.443126
3791,0.319488
3792,0.24034
3793,0.547853
3794,0.049893
3795,0.342619
3796,0.311282
3797,0.407306
3798,0.117167
3799,0.114224
3800,0.055447
3801,0.43378
3802,0.336733
3803,0.561573
3804,0.255004
3805,0.389282
3806,0.383818
3807,0.164726
3808,0.050582
3809,0.276781
3810,0.330192
3811,0.148965
3812,0.124119
3813,0.078718
3814,0.148479
3815,0.275668
3816,0.147045
3817,0.412573
3818,0.015595
3819,0.288499
3820,0.522523
3821,0.062474
3822,0.092565
3823,0.054107
3824,0.0192
3825,0.062589
3826,0.256554
3827,0.039509
3828,0.121091
3829,0.211837
3830,0.206286
3831,0.199781
3832,0.417981
3833,0.079359
3834,0.437987
3835,0.673881
3836,0.395264
3837,0.533802
3838,0.057982
3839,0.236049
3840,0.161728
3841,0.08675
3842,0.203773
3843,0.029598
3844,0.291477
3845,0.235005
3846,0.189535
3847,0.119528
3848,0.139836
3849,0.047584
3850,0.172841
3851,0.125565
3852,0.105234
3853,0.611893
3854,0.250964
3855,0.201969
3856,0.411977
3857,0.622903
3858,0.287577
3859,0.272001
3860,0.065527
3861,0.012429
3862,0.036024
3863,0.380423
3864,0.141663
3865,0.109214
3866,0.143733
3867,0.643812
3868,0.2278
3869,0.069393
3870,0.093322
3871,0.338164
3872,0.511092
3873,0.110876
3874,0.280549
3875,0.405476
3876,0.537361
3877,0.672367
3878,0.209659
3879,0.168816
3880,0.237901
3881,0.259469
3882,0.444439
3883,0.122188
3884,0.538766
3885,0.047719
3886,0.431547
3887,0.038298
3888,0.621661
3889,0.447838
3890,0.400034
3891,0.371827
3892,0.065922
3893,0.555599
3894,0.077929
3895,0.211206
3896,0.050662
3897,0.309203
3898,0.029918
3899,0.136897
3900,0.240143
3901,0.260299
3902,0.16506
3903,0.070658
3904,0.09719
3905,0.069013
3906,0.146452
3907,0.246271
3908,0.262601
3909,0.504537
3910,0.024417
3911,0.163532
3912,0.039179
3913,0.414531
3914,0.263272
3915,0.4811
3916,0.028548
3917,0.636135
3918,0.048865
3919,0.512122
3920,0.265631
3921,0.03304
3922,0.082303
3923,0.076394
3924,0.215758
3925,0.420669
3926,0.29341
3927,0.227679
3928,0.139706
3929,0.459833
3930,0.11577
3931,0.010395
3932,0.29443
3933,0.119524
3934,0.172865
3935,0.290368
3936,0.054397
3937,0.112353
3938,0.43824
3939,0.15076
3940,0.147231
3941,0.160571
3942,0.202894
3943,0.505733
3944,0.209095
3945,0.447516
3946,0.076881
3947,0.240362
3948,0.175369
3949,0.251778
3950,0.25195
3951,0.126899
3952,0.630558
3953,0.305902
3954,0.290574
3955,0.059623
3956,0.200086
3957,0.126102
3958,0.234497
3959,0.206417
3960,0.00449
3961,0.14292
3962,0.569766
3963,0.395171
3964,0.025679
3965,0.183682
3966,0.091041
3967,0.23756
3968,0.382624
3969,0.05602
3970,0.365311
3971,0.044952
3972,0.111488
3973,0.354051
3974,0.070938
3975,0.41901
3976,0.064468
3977,0.404908
3978,0.350692
3979,0.138863
3980,0.470984
3981,0.133484
3982,0.222563
3983,0.392675
3984,0.453063
3985,0.519219
3986,0.029429
3987,0.069889
3988,0.461671
3989,0.588135
3990,0.432157
3991,0.060534
3992,0.054348
3993,0.056963
3994,0.21777
3995,0.738132
3996,0.356288
3997,0.591427
3998,0.306
3999,0.16408
4000,0.48715
4001,0.109507
4002,0.034745
4003,0.408929
4004,0.129244
4005,0.061833
4006,0.029261
4007,0.409893
4008,0.220645
4009,0.424745
4010,0.124571
4011,0.331213
4012,0.014485
4013,0.06408
4014,0.047857
4015,0.224275
4016,0.067988
4017,0.177441
4018,0.515603
4019,0.553095
4020,0.34725
4021,0.034788
4022,0.283106
4023,0.148591
4024,0.13625
4025,0.131199
4026,0.092776
4027,0.232197
4028,0.302256
4029,0.257258
4030,0.412506
4031,0.186964
4032,0.081063
4033,0.245917
4034,0.256548
4035,0.283356
4036,0.162948
4037,0.143512
4038,0.558344
4039,0.438551
4040,0.251013
4041,0.06144
4042,0.642481
4043,0.092508
4044,0.133879
4045,0.580449
4046,0.443801
4047,0.218973
4048,0.098226
4049,0.437686
4050,0.248708
4051,0.240556
4052,0.643938
4053,0.474918
4054,0.056925
4055,0.168103
4056,0.096167
4057,0.655742
4058,0.141881
4059,0.05873
4060,0.627873
4061,0.144857
4062,0.558341
4063,0.206714
4064,0.04721
4065,0.151515
4066,0.121444
4067,0.274837
4068,0.291883
4069,0.466529
4070,0.209573
4071,0.48815
4072,0.129881
4073,0.518285
4074,0.084054
4075,0.125188
4076,0.138341
4077,0.276005
4078,0.104226
4079,0.522857
4080,0.109904
4081,0.211456
4082,0.503768
4083,0.248703
4084,0.041957
4085,0.104042
4086,0.679183
4087,0.607566
4088,0.078571
4089,0.461733
4090,0.528215
4091,0.256665
4092,0.165195
4093,0.415537
4094,0.180714
4095,0.099607
4096,0.187127
4097,0.307189
4098,0.414593
4099,0.16365
4100,0.401919
4101,0.256344
4102,0.451937
4103,0.663629
4104,0.06974
4105,0.335768
4106,0.295829
4107,0.107812
4108,0.148802
4109,0.112504
4110,0.149921
4111,0.412634
4112,0.613024
4113,0.41946
4114,0.236431
4115,0.150952
4116,0.055266
4117,0.349293
4118,0.134857
4119,0.341067
4120,0.025107
4121,0.150662
4122,0.309973
4123,0.240223
4124,0.586117
4125,0.207668
4126,0.162679
4127,0.37425
4128,0.540861
4129,0.153274
4130,0.231711
4131,0.052793
4132,0.064811
4133,0.03391
4134,0.141929
4135,0.34984
4136,0.120798
4137,0.300925
4138,0.378743
4139,0.104371
4140,0.039421
4141,0.278373
4142,0.274258
4143,0.713722
4144,0.450303
4145,0.318008
4146,0.047392
4147,0.051887
4148,0.128646
4149,0.382409
4150,0.184776
4151,0.206436
4152,0.066048
4153,0.118585
4154,0.053274
4155,0.40265
4156,0.409304
4157,0.19396
4158,0.168228
4159,0.141239
4160,0.219062
4161,0.788315
4162,0.097769
4163,0.200135
4164,0.055231
4165,0.641482
4166,0.11526
4167,0.372849
4168,0.674192
4169,0.279953
4170,0.059415
4171,0.034393
4172,0.199481
4173,0.192194
4174,0.116173
4175,0.655386
4176,0.202185
4177,0.185361
4178,0.370098
4179,0.223816
4180,0.243804
4181,0.026298
4182,0.857343
4183,0.233429
4184,0.205261
4185,0.428899
4186,0.181036
4187,0.455734
4188,0.266369
4189,0.487592
4190,0.611127
4191,0.389046
4192,0.244655
4193,0.113188
4194,0.730334
4195,0.132113
4196,0.203345
4197,0.071809
4198,0.420762
4199,0.628455
4200,0.102559
4201,0.515305
4202,0.130934
4203,0.186286
4204,0.489415
4205,0.281185
4206,0.549987
4207,0.01
4208,0.103524
4209,0.202124
4210,0.321969
4211,0.364437
4212,0.303826
4213,0.053973
4214,0.322705
4215,0.359729
4216,0.145053
4217,0.360496
4218,0.311013
4219,0.098357
4220,0.020494
4221,0.08593
4222,0.564281
4223,0.081497
4224,0.176598
4225,0.116008
4226,0.071429
4227,0.313326
4228,0.587081
4229,0.412355
4230,0.114529
4231,0.095865
4232,0.018095
4233,0.360474
4234,0.235512
4235,0.19576
4236,0.604962
4237,0.588881
4238,0.77797
4239,0.076272
4240,0.559976
4241,0.309066
4242,0.298623
4243,0.172854
4244,0.381707
4245,0.270037
4246,0.111643
4247,0.098814
4248,0.308383
4249,0.434223
4250,0.096378
4251,0.259968
4252,0.588492
4253,0.470531
4254,0.051538
4255,0.148071
4256,0.541058
4257,0.181683
4258,0.24661
4259,0.112681
4260,0.062548
4261,0.363475
4262,0.260365
4263,0.32723
4264,0.499694
4265,0.375056
4266,0.375351
4267,0.028411
4268,0.148801
4269,0.100562
4270,0.135359
4271,0.139889
4272,0.289568
4273,0.178286
4274,0.121875
4275,0.27814
4276,0.352561
4277,0.102643
4278,0.032024
4279,0.100183
4280,0.258314
4281,0.017982
4282,0.057976
4283,0.281417
4284,0.0932
4285,0.03631
4286,0.173845
4287,0.143405
4288,0.378005
4289,0.030952
4290,0.076489
4291,0.395009
4292,0.203275
4293,0.043262
4294,0.035286
4295,0.20339
4296,0.26225
4297,0.097603
4298,0.097143
4299,0.115018
4300,0.189396
4301,0.420175
4302,0.022786
4303,0.387672
4304,0.065959
4305,0.345186
4306,0.1076
4307,0.197103
4308,0.201983
4309,0.443646
4310,0.336595
4311,0.044399
4312,0.303608
4313,0.221639
4314,0.450029
4315,0.351571
4316,0.421006
4317,0.173174
4318,0.099246
4319,0.117825
4320,0.094845
4321,0.566937
4322,0.040452
4323,0.302851
4324,0.41507
4325,0.134207
4326,0.285611
4327,0.212672
4328,0.250571
4329,0.058548
4330,0.15369
4331,0.020698
4332,0.264698
4333,0.13429
4334,0.137083
4335,0.220099
4336,0.220198
4337,0.431498
4338,0.096619
4339,0.10511
4340,0.064041
4341,0.294725
4342,0.219337
4343,0.236508
4344,0.173377
4345,0.09856
4346,0.067512
4347,0.099272
4348,0.144901
4349,0.055439
4350,0.056456
4351,0.127877
4352,0.40755
4353,0.184474
4354,0.600977
4355,0.55579
4356,0.02619
4357,0.511741
4358,0.188675
4359,0.518966
4360,0.381107
4361,0.046291
4362,0.091752
4363,0.318278
4364,0.241743
4365,0.164179
4366,0.214519
4367,0.208546
4368,0.178079
4369,0.016869
4370,0.078214
4371,0.44323
4372,0.177412
4373,0.233664
4374,0.167665
4375,0.188214
4376,0.22934
4377,0.306099
4378,0.061976
4379,0.141017
4380,0.273821
4381,0.710032
4382,0.409238
4383,0.519349
4384,0.205933
4385,0.245884
4386,0.126492
4387,0.596864
4388,0.638917
4389,0.370733
4390,0.37652
4391,0.269045
4392,0.220385
4393,0.320585
4394,0.237769
4395,0.215032
4396,0.265992
4397,0.093344
4398,0.769283
4399,0.027357
4400,0.646159
4401,0.294186
4402,0.118885
4403,0.368845
4404,0.403937
4405,0.348226
4406,0.117501
4407,0.269206
4408,0.6352
4409,0.024357
4410,0.366758
4411,0.570359
4412,0.438383
4413,0.677604
4414,0.362425
4415,0.366696
4416,0.101302
4417,0.029218
4418,0.618794
4419,0.18914
4420,0.548127
4421,0.061666
4422,0.384216
4423,0.010929
4424,0.193728
4425,0.673796
4426,0.492241
4427,0.031024
4428,0.52444
4429,0.137731
4430,0.169445
4431,0.178575
4432,0.28975
4433,0.458376
4434,0.238758
4435,0.26709
4436,0.231923
4437,0.046301
4438,0.625345
4439,0.307654
4440,0.078003
4441,0.27881
4442,0.272887
4443,0.072302
4444,0.427623
4445,0.314739
4446,0.175709
4447,0.204528
4448,0.051752
4449,0.120767
4450,0.592966
4451,0.445242
4452,0.404992
4453,0.051488
4454,0.076327
4455,0.550252
4456,0.139748
4457,0.326883
4458,0.348116
4459,0.147248
4460,0.047653
4461,0.415365
4462,0.262381
4463,0.522256
4464,0.084325
4465,0.086921
4466,0.235953
4467,0.171496
4468,0.072774
4469,0.251652
4470,0.629286
4471,0.280307
4472,0.211865
4473,0.571784
4474,0.364974
4475,0.570921
4476,0.102884
4477,0.51089
4478,0.057265
4479,0.262905
4480,0.712948
4481,0.029524
4482,0.15713
4483,0.561845
4484,0.354979
4485,0.711334
4486,0.087694
4487,0.066098
4488,0.383232
4489,0.216303
4490,0.439651
4491,0.221266
4492,0.566864
4493,0.182581
4494,0.238333
4495,0.351243
4496,0.025169
4497,0.263218
4498,0.148238
4499,0.417518
4500,0.584315
4501,0.180548
4502,0.437361
4503,0.156829
4504,0.113288
4505,0.149113
4506,0.020603
4507,0.424712
4508,0.080268
4509,0.050698
4510,0.026481
4511,0.77873
4512,0.552517
4513,0.250495
4514,0.085412
4515,0.168492
4516,0.383528
4517,0.203554
4518,0.044048
4519,0.661259
4520,0.207053
4521,0.047924
4522,0.091226
4523,0.141645
4524,0.333195
4525,0.35044
4526,0.323968
4527,0.032151
4528,0.527988
4529,0.434838
4530,0.062198
4531,0.197545
4532,0.318488
4533,0.103227
4534,0.314102
4535,0.136643
4536,0.171389
4537,0.275317
4538,0.083551
4539,0.083382
4540,0.032203
4541,0.336216
4542,0.138061
4543,0.125235
4544,0.331293
4545,0.352726
4546,0.020642
4547,0.345845
4548,0.06161
4549,0.433158
4550,0.335171
4551,0.224914
4552,0.099528
4553,0.444843
4554,0.411478
4555,0.280097
4556,0.057061
4557,0.013857
4558,0.177525
4559,0.493749
4560,0.173631
4561,0.122361
4562,0.208965
4563,0.215556
4564,0.450524
4565,0.273535
4566,0.477691
4567,0.284631
4568,0.15159
4569,0.051123
4570,0.043569
4571,0.286455
4572,0.088667
4573,0.021444
4574,0.252571
4575,0.223736
4576,0.322996
4577,0.104687
4578,0.213103
4579,0.546541
4580,0.492881
4581,0.185626
4582,0.182313
4583,0.5178
4584,0.049606
4585,0.131766
4586,0.33616
4587,0.033833
4588,0.277928
4589,0.193304
4590,0.106119
4591,0.076115
4592,0.220199
4593,0.097078
4594,0.077866
4595,0.249458
4596,0.165691
4597,0.252202
4598,0.503813
4599,0.705798
4600,0.293988
4601,0.010675
4602,0.069141
4603,0.089688
4604,0.242078
4605,0.048049
4606,0.049381
4607,0.220615
4608,0.352363
4609,0.072456
4610,0.463988
4611,0.508876
4612,0.2981
4613,0.177453
4614,0.096666
4615,0.17069
4616,0.253607
4617,0.449487
4618,0.113609
4619,0.084228
4620,0.503219
4621,0.152712
4622,0.134976
4623,0.323094
4624,0.109922
4625,0.044909
4626,0.123348
4627,0.103023
4628,0.290887
4629,0.206367
4630,0.51777
4631,0.305595
4632,0.17756
4633,0.060048
4634,0.187765
4635,0.418434
4636,0.183345
4637,0.333524
4638,0.346722
4639,0.555347
4640,0.263132
4641,0.351071
4642,0.341156
4643,0.422031
4644,0.11435
4645,0.044917
4646,0.456973
4647,0.217635
4648,0.156455
4649,0.139865
4650,0.143186
4651,0.424366
4652,0.442031
4653,0.034262
4654,0.094537
4655,0.028554
4656,0.407604
4657,0.125863
4658,0.323335
4659,0.698295
4660,0.125512
4661,0.12021
4662,0.677529
4663,0.20349
4664,0.109179
4665,0.123286
4666,0.393559
4667,0.611169
4668,0.143861
4669,0.126242
4670,0.199588
4671,0.132491
4672,0.494341
4673,0.097361
4674,0.251969
4675,0.074688
4676,0.391385
4677,0.212996
4678,0.036323
4679,0.253398
4680,0.203764
4681,0.394719
4682,0.323168
4683,0.101549
4684,0.178368
4685,0.571786
4686,0.253704
4687,0.260262
4688,0.270346
4689,0.330676
4690,0.20402
4691,0.224861
4692,0.202833
4693,0.045656
4694,0.038703
4695,0.357089
4696,0.292202
4697,0.153102
4698,0.082262
4699,0.167447
4700,0.235058
4701,0.0298
4702,0.268372
4703,0.022774
4704,0.34742
4705,0.091643
4706,0.421658
4707,0.306648
4708,0.014952
4709,0.064162
4710,0.273988
4711,0.509415
4712,0.548433
4713,0.124631
4714,0.010167
4715,0.409512
4716,0.120759
4717,0.332541
4718,0.213322
4719,0.131992
4720,0.280778
4721,0.073627
4722,0.238088
4723,0.01072
4724,0.316755
4725,0.357017
4726,0.137123
4727,0.280911
4728,0.358575
4729,0.301501
4730,0.140713
4731,0.125412
4732,0.601381
4733,0.026262
4734,0.174947
4735,0.669714
4736,0.35782
4737,0.200993
4738,0.048763
4739,0.065278
4740,0.100677
4741,0.404239
4742,0.357509
4743,0.602728
4744,0.438434
4745,0.298739
4746,0.692206
4747,0.094506
4748,0.584805
4749,0.049524
4750,0.128917
4751,0.15259
4752,0.443855
4753,0.101766
4754,0.105791
4755,0.285544
4756,0.319666
4757,0.635683
4758,0.311835
4759,0.200778
4760,0.216504
4761,0.506786
4762,0.519187
4763,0.0545
4764,0.072003
4765,0.315253
4766,0.217755
4767,0.037721
4768,0.336299
4769,0.05069
4770,0.0381
4771,0.079133
4772,0.065729
4773,0.514978
4774,0.074108
4775,0.515278
4776,0.234158
4777,0.549653
4778,0.480231
4779,0.502071
4780,0.199131
4781,0.156661
4782,0.114161
4783,0.318784
4784,0.404217
4785,0.517734
4786,0.175952
4787,0.488603
4788,0.075151
4789,0.106921
4790,0.42227
4791,0.45811
4792,0.478976
4793,0.187818
4794,0.123921
4795,0.391955
4796,0.276337
4797,0.097706
4798,0.336378
4799,0.226361
4800,0.641512
4801,0.484298
4802,0.14033
4803,0.121599
4804,0.319624
4805,0.691433
4806,0.364611
4807,0.028644
4808,0.111566
4809,0.598947
4810,0.561704
4811,0.030254
4812,0.539671
4813,0.418881
4814,0.091964
4815,0.090316
4816,0.28973
4817,0.306199
4818,0.337627
4819,0.016156
4820,0.33196
4821,0.153254
4822,0.44047
4823,0.011372
4824,0.144513
4825,0.31499
4826,0.565275
4827,0.163044
4828,0.129239
4829,0.119042
4830,0.273247
4831,0.093
4832,0.462444
4833,0.086658
4834,0.498857
4835,0.204696
4836,0.549763
4837,0.039783
4838,0.034571
4839,0.185486
4840,0.299735
4841,0.47997
4842,0.058251
4843,0.10819
4844,0.125849
4845,0.106992
4846,0.31454
4847,0.116437
4848,0.471648
4849,0.126315
4850,0.157262
4851,0.183098
4852,0.227369
4853,0.061709
4854,0.178451
4855,0.438881
4856,0.10404
4857,0.239368
4858,0.025158
4859,0.652796
4860,0.167224
4861,0.119561
4862,0.099762
4863,0.310563
4864,0.057667
4865,0.737446
4866,0.090825
4867,0.254736
4868,0.296929
4869,0.736466
4870,0.297825
4871,0.191642
4872,0.138927
4873,0.197647
4874,0.338773
4875,0.360705
4876,0.059667
4877,0.273204
4878,0.49832
4879,0.09775
4880,0.191297
4881,0.061342
4882,0.25075
4883,0.512723
4884,0.240179
4885,0.300655
4886,0.072922
4887,0.44333
4888,0.074381
4889,0.203524
4890,0.302036
4891,0.161753
4892,0.038482
4893,0.061384
4894,0.212807
4895,0.098594
4896,0.178107
4897,0.153134
4898,0.167175
4899,0.538731
4900,0.144614
4901,0.186521
4902,0.289421
4903,0.331313
4904,0.158834
4905,0.37675
4906,0.657795
4907,0.348288
4908,0.193977
4909,0.100116
4910,0.410198
4911,0.492014
4912,0.127869
4913,0.338921
4914,0.162233
4915,0.411276
4916,0.063833
4917,0.650952
4918,0.432079
4919,0.142056
4920,0.229333
4921,0.062285
4922,0.215213
4923,0.187164
4924,0.206383
4925,0.536226
4926,0.184048
4927,0.465824
4928,0.126563
4929,0.014762
4930,0.174877
4931,0.153556
4932,0.012438
4933,0.198253
4934,0.132
4935,0.084619
4936,0.572719
4937,0.212691
4938,0.306613
4939,0.529538
4940,0.064385
4941,0.091857
4942,0.14
4943,0.380639
4944,0.014929
4945,0.094719
4946,0.302377
4947,0.448004
4948,0.210349
4949,0.189292
4950,0.11044
4951,0.563396
4952,0.205865
4953,0.271291
4954,0.089467
4955,0.124798
4956,0.237712
4957,0.535024
4958,0.587503
4959,0.249494
4960,0.301157
4961,0.295646
4962,0.131182
4963,0.504341
4964,0.453345
4965,0.112886
4966,0.138322
4967,0.162184
4968,0.095104
4969,0.191491
4970,0.089421
4971,0.080065
4972,0.479748
4973,0.063762
4974,0.39693
4975,0.136833
4976,0.292297
4977,0.471503
4978,0.161752
4979,0.094114
4980,0.433728
4981,0.16899
4982,0.116801
4983,0.210964
4984,0.092327
4985,0.305325
4986,0.627143
4987,0.234282
4988,0.087303
4989,0.383185
4990,0.343952
4991,0.328945
4992,0.071679
4993,0.784921
4994,0.051524
4995,0.214849
4996,0.190267
4997,0.111628
4998,0.274448
4999,0.495671
5000,0.068068
5001,0.043083
5002,0.316612
5003,0.044297
5004,0.027262
5005,0.632326
5006,0.306929
5007,0.101881
5008,0.308397
5009,0.356093
5010,0.099444
5011,0.15901
5012,0.070417
5013,0.230964
5014,0.32701
5015,0.255175
5016,0.094345
5017,0.375898
5018,0.550533
5019,0.201944
5020,0.042286
5021,0.078946
5022,0.245289
5023,0.498901
5024,0.184993
5025,0.111483
5026,0.170259
5027,0.069397
5028,0.138527
5029,0.179109
5030,0.121192
5031,0.110643
5032,0.541759
5033,0.283881
5034,0.314444
5035,0.681
5036,0.481136
5037,0.288258
5038,0.142446
5039,0.09996
5040,0.816436
5041,0.19376
5042,0.324873
5043,0.189006
5044,0.163125
5045,0.411876
5046,0.155123
5047,0.593964
5048,0.479138
5049,0.191929
5050,0.419387
5051,0.344105
5052,0.330786
5053,0.056031
5054,0.091741
5055,0.125503
5056,0.091253
5057,0.116567
5058,0.363093
5059,0.45115
5060,0.200894
5061,0.193258
5062,0.477142
5063,0.088342
5064,0.465404
5065,0.118553
5066,0.260394
5067,0.36882
5068,0.104484
5069,0.593748
5070,0.470659
5071,0.45381
5072,0.045771
5073,0.280987
5074,0.536167
5075,0.174856
5076,0.395258
5077,0.678858
5078,0.03225
5079,0.360492
5080,0.37821
5081,0.166582
5082,0.253734
5083,0.065396
5084,0.141379
5085,0.341557
5086,0.373102
5087,0.136626
5088,0.356015
5089,0.15872
5090,0.159481
5091,0.020288
5092,0.138175
5093,0.04762
5094,0.197632
5095,0.244032
5096,0.414279
5097,0.350065
5098,0.036333
5099,0.291208
5100,0.366663
5101,0.103186
5102,0.278847
5103,0.077155
5104,0.137881
5105,0.520131
5106,0.042881
5107,0.281812
5108,0.630168
5109,0.113238
5110,0.396365
5111,0.347762
5112,0.128468
5113,0.184278
5114,0.13208
5115,0.036574
5116,0.175912
5117,0.282327
5118,0.460677
5119,0.21224
5120,0.144071
5121,0.316236
5122,0.070336
5123,0.565916
5124,0.118904
5125,0.072839
5126,0.090284
5127,0.070786
5128,0.088247
5129,0.203881
5130,0.168317
5131,0.218815
5132,0.118657
5133,0.01831
5134,0.485284
5135,0.587667
5136,0.079325
5137,0.303409
5138,0.245504
5139,0.181792
5140,0.421291
5141,0.127101
5142,0.310313
5143,0.067654
5144,0.170177
5145,0.230974
5146,0.292312
5147,0.061241
5148,0.31714
5149,0.083988
5150,0.058974
5151,0.062095
5152,0.052722
5153,0.185313
5154,0.296951
5155,0.267287
5156,0.146528
5157,0.086127
5158,0.506972
5159,0.223066
5160,0.301172
5161,0.314566
5162,0.438232
5163,0.040094
5164,0.54248
5165,0.651068
5166,0.623468
5167,0.268963
5168,0.041815
5169,0.206626
5170,0.832087
5171,0.149659
5172,0.393613
5173,0.607787
5174,0.369399
5175,0.679161
5176,0.3714
5177,0.718166
5178,0.045529
5179,0.237251
5180,0.230218
5181,0.101801
5182,0.177613
5183,0.125169
5184,0.531848
5185,0.193579
5186,0.248739
5187,0.418052
5188,0.343387
5189,0.061655
5190,0.630796
5191,0.20023
5192,0.693925
5193,0.097156
5194,0.114315
5195,0.022532
5196,0.204631
5197,0.504711
5198,0.097685
5199,0.714845
5200,0.172335
5201,0.220659
5202,0.268513
5203,0.365993
5204,0.131915
5205,0.298513
5206,0.072085
5207,0.08345
5208,0.289406
5209,0.180079
5210,0.277276
5211,0.100312
5212,0.529453
5213,0.601302
5214,0.329711
5215,0.045345
5216,0.200381
5217,0.245641
5218,0.508435
5219,0.056363
5220,0.153381
5221,0.128166
5222,0.235263
5223,0.221405
5224,0.271743
5225,0.084458
5226,0.065184
5227,0.60421
5228,0.532011
5229,0.6599
5230,0.146092
5231,0.458881
5232,0.476492
5233,0.044495
5234,0.298266
5235,0.101472
5236,0.651816
5237,0.563579
5238,0.29349
5239,0.525625
5240,0.32119
5241,0.548743
5242,0.300266
5243,0.03379
5244,0.10298
5245,0.210437
5246,0.404667
5247,0.071167
5248,0.195672
5249,0.012269
5250,0.290647
5251,0.176303
5252,0.237101
5253,0.528488
5254,0.390566
5255,0.0245
5256,0.175386
5257,0.070075
5258,0.463601
5259,0.555403
5260,0.017381
5261,0.103747
5262,0.262951
5263,0.129333
5264,0.159092
5265,0.328929
5266,0.492988
5267,0.079563
5268,0.061393
5269,0.140508
5270,0.231043
5271,0.073063
5272,0.033306
5273,0.150397
5274,0.071693
5275,0.132124
5276,0.63578
5277,0.584501
5278,0.180882
5279,0.609185
5280,0.23331
5281,0.135157
5282,0.336329
5283,0.199546
5284,0.678079
5285,0.053881
5286,0.102842
5287,0.533826
5288,0.1887
5289,0.351945
5290,0.069163
5291,0.150259
5292,0.042516
5293,0.640778
5294,0.134618
5295,0.402476
5296,0.123605
5297,0.334393
5298,0.177024
5299,0.073554
5300,0.468992
5301,0.333119
5302,0.206837
5303,0.529784
5304,0.381643
5305,0.133381
5306,0.737422
5307,0.43255
5308,0.134901
5309,0.400756
5310,0.221574
5311,0.267964
5312,0.279382
5313,0.054817
5314,0.245202
5315,0.447524
5316,0.019444
5317,0.229198
5318,0.255537
5319,0.120008
5320,0.558947
5321,0.479735
5322,0.113116
5323,0.355027
5324,0.574566
5325,0.191587
