id,target
11479,0.895917
11480,0.035443
11481,0.201002
11482,0.263208
11483,0.077583
11484,0.056677
11485,0.212570
11486,0.091315
11487,0.028704
11488,0.151918
11489,0.585281
11490,0.134477
11491,0.104174
11492,0.004338
11493,0.010624
11494,0.014714
11495,0.107155
11496,0.081947
11497,0.424437
11498,0.217851
11499,0.076991
11500,0.018302
11501,0.050222
11502,0.465045
11503,0.044381
11504,0.113326
11505,0.055864
11506,0.200504
11507,0.069990
11508,0.297334
11509,0.159828
11510,0.004715
11511,0.459761
11512,0.033576
11513,0.011477
11514,0.075169
11515,0.008009
11516,0.619525
11517,0.030079
11518,0.555921
11519,0.102726
11520,0.678237
11521,0.364421
11522,0.119546
11523,0.229979
11524,0.024311
11525,0.118143
11526,0.388357
11527,0.018479
11528,0.633398
11529,0.070157
11530,0.024570
11531,0.025256
11532,0.067807
11533,0.085201
11534,0.152299
11535,0.934963
11536,0.446458
11537,0.012278
11538,0.408392
11539,0.019486
11540,0.115995
11541,0.101745
11542,0.252754
11543,0.024968
11544,0.039725
11545,0.018351
11546,0.309303
11547,0.767957
11548,0.303290
11549,0.022991
11550,0.223789
11551,0.010341
11552,0.938566
11553,0.015471
11554,0.006154
11555,0.020472
11556,0.089785
11557,0.260868
11558,0.291063
11559,0.169551
11560,0.560312
11561,0.125075
11562,0.326568
11563,0.129598
11564,0.318514
11565,0.084753
11566,0.055407
11567,0.043800
11568,0.033892
11569,0.033987
11570,0.288398
11571,0.141216
11572,0.305384
11573,0.024376
11574,0.013199
11575,0.161355
11576,0.411261
11577,0.544941
11578,0.008282
11579,0.716691
11580,0.116387
11581,0.105425
11582,0.130948
11583,0.591232
11584,0.115476
11585,0.904104
11586,0.449572
11587,0.020020
11588,0.011082
11589,0.118215
11590,0.279431
11591,0.008799
11592,0.035195
11593,0.466384
11594,0.115130
11595,0.616753
11596,0.140391
11597,0.719341
11598,0.109291
11599,0.010789
11600,0.186478
11601,0.097180
11602,0.182877
11603,0.167709
11604,0.610055
11605,0.017675
11606,0.403838
11607,0.106553
11608,0.019318
11609,0.321014
11610,0.079657
11611,0.150745
11612,0.009428
11613,0.092121
11614,0.616075
11615,0.016434
11616,0.036916
11617,0.518393
11618,0.255653
11619,0.180745
11620,0.014932
11621,0.064651
11622,0.114549
11623,0.613385
11624,0.214577
11625,0.019879
11626,0.257941
11627,0.020275
11628,0.103841
11629,0.164017
11630,0.081442
11631,0.018254
11632,0.091979
11633,0.041680
11634,0.108349
11635,0.159148
11636,0.479181
11637,0.308302
11638,0.123591
11639,0.032014
11640,0.011662
11641,0.022667
11642,0.561262
11643,0.047214
11644,0.390535
11645,0.014891
11646,0.675928
11647,0.049190
11648,0.043266
11649,0.210671
11650,0.431570
11651,0.052968
11652,0.244722
11653,0.703533
11654,0.691113
11655,0.129366
11656,0.183437
11657,0.661363
11658,0.370054
11659,0.108235
11660,0.028853
11661,0.116545
11662,0.138187
11663,0.151427
11664,0.055261
11665,0.027937
11666,0.069521
11667,0.074246
11668,0.009969
11669,0.534469
11670,0.081571
11671,0.495738
11672,0.291105
11673,0.446701
11674,0.085402
11675,0.405934
11676,0.031139
11677,0.107460
11678,0.603196
11679,0.023657
11680,0.144668
11681,0.008343
11682,0.019088
11683,0.277311
11684,0.071722
11685,0.012156
11686,0.368569
11687,0.085486
11688,0.347161
11689,0.051037
11690,0.072351
11691,0.021663
11692,0.415659
11693,0.657977
11694,0.109526
11695,0.072265
11696,0.097735
11697,0.399050
11698,0.098384
11699,0.178710
11700,0.091842
11701,0.097440
11702,0.043852
11703,0.016413
11704,0.292033
11705,0.052349
11706,0.037920
11707,0.296758
11708,0.043655
11709,0.154119
11710,0.049492
11711,0.642988
11712,0.327035
11713,0.508139
11714,0.004865
11715,0.010030
11716,0.003968
11717,0.009952
11718,0.052851
11719,0.212716
11720,0.005395
11721,0.083664
11722,0.313400
11723,0.033354
11724,0.133118
11725,0.217465
11726,0.109306
11727,0.330993
11728,0.073685
11729,0.055011
11730,0.234888
11731,0.043878
11732,0.106314
11733,0.215460
11734,0.151298
11735,0.342480
11736,0.046634
11737,0.236424
11738,0.037092
11739,0.859081
11740,0.182378
11741,0.024312
11742,0.174027
11743,0.103497
11744,0.011443
11745,0.031063
11746,0.332457
11747,0.044367
11748,0.883936
11749,0.609355
11750,0.514240
11751,0.007038
11752,0.009527
11753,0.015090
11754,0.451565
11755,0.041485
11756,0.096456
11757,0.063762
11758,0.395199
11759,0.137922
11760,0.118967
11761,0.034425
11762,0.205516
11763,0.276859
11764,0.370951
11765,0.159448
11766,0.109366
11767,0.010870
11768,0.040305
11769,0.028287
11770,0.020191
11771,0.046773
11772,0.010479
11773,0.049015
11774,0.547931
11775,0.182041
11776,0.197444
11777,0.254444
11778,0.111658
11779,0.053042
11780,0.020714
11781,0.021181
11782,0.042899
11783,0.142615
11784,0.029944
11785,0.040342
11786,0.425859
11787,0.085160
11788,0.068852
11789,0.032308
11790,0.144617
11791,0.063319
11792,0.769753
11793,0.427373
11794,0.045553
11795,0.202493
11796,0.247640
11797,0.834661
11798,0.225979
11799,0.156149
11800,0.155111
11801,0.138302
11802,0.020232
11803,0.028106
11804,0.124696
11805,0.085671
11806,0.364148
11807,0.075298
11808,0.012775
11809,0.016585
11810,0.032620
11811,0.032074
11812,0.035148
11813,0.017289
11814,0.021294
11815,0.011748
11816,0.064252
11817,0.451320
11818,0.111586
11819,0.110311
11820,0.040796
11821,0.018601
11822,0.355538
11823,0.055953
11824,0.611253
11825,0.095563
11826,0.073161
11827,0.474374
11828,0.073811
11829,0.110354
11830,0.048857
11831,0.049799
11832,0.036279
11833,0.100662
11834,0.136483
11835,0.052908
11836,0.024785
11837,0.371663
11838,0.470671
11839,0.406411
11840,0.055446
11841,0.197344
11842,0.049953
11843,0.062783
11844,0.325246
11845,0.101257
11846,0.542004
11847,0.120138
11848,0.056722
11849,0.387578
11850,0.293266
11851,0.034655
11852,0.066467
11853,0.346674
11854,0.701693
11855,0.012386
11856,0.084537
11857,0.315479
11858,0.145664
11859,0.036081
11860,0.076646
11861,0.002881
11862,0.135730
11863,0.069616
11864,0.019028
11865,0.019999
11866,0.151629
11867,0.102871
11868,0.028624
11869,0.034289
11870,0.027160
11871,0.195229
11872,0.083172
11873,0.324274
11874,0.072660
11875,0.017547
11876,0.807468
11877,0.383015
11878,0.031114
11879,0.053296
11880,0.042431
11881,0.144981
11882,0.029015
11883,0.185120
11884,0.241632
11885,0.035086
11886,0.010791
11887,0.023314
11888,0.016594
11889,0.064276
11890,0.317815
11891,0.019716
11892,0.240759
11893,0.024481
11894,0.072851
11895,0.041780
11896,0.716171
11897,0.065496
11898,0.021780
11899,0.467471
11900,0.024470
11901,0.077306
11902,0.120323
11903,0.297251
11904,0.517563
11905,0.928251
11906,0.060639
11907,0.405271
11908,0.006242
11909,0.007249
11910,0.123125
11911,0.032145
11912,0.030670
11913,0.026172
11914,0.024962
11915,0.051040
11916,0.072497
11917,0.733120
11918,0.335468
11919,0.098140
11920,0.019022
11921,0.089057
11922,0.025785
11923,0.104465
11924,0.104413
11925,0.006475
11926,0.011905
11927,0.040608
11928,0.455174
11929,0.033438
11930,0.327498
11931,0.084053
11932,0.192044
11933,0.805284
11934,0.052471
11935,0.037041
11936,0.102075
11937,0.231608
11938,0.322693
11939,0.212451
11940,0.034284
11941,0.075980
11942,0.077448
11943,0.351952
11944,0.348389
11945,0.668133
11946,0.065213
11947,0.376384
11948,0.317579
11949,0.275965
11950,0.012348
11951,0.516550
11952,0.424701
11953,0.060680
11954,0.068892
11955,0.039082
11956,0.134531
11957,0.231912
11958,0.181003
11959,0.036660
11960,0.039066
11961,0.031523
11962,0.381981
11963,0.129879
11964,0.061615
11965,0.012382
11966,0.017785
11967,0.801421
11968,0.088020
11969,0.340231
11970,0.137280
11971,0.032539
11972,0.053785
11973,0.110178
11974,0.139274
11975,0.131739
11976,0.161062
11977,0.577985
11978,0.436409
11979,0.016076
11980,0.160361
11981,0.109907
11982,0.217016
11983,0.290973
11984,0.465586
11985,0.064600
11986,0.037729
11987,0.027021
11988,0.392844
11989,0.174550
11990,0.401672
11991,0.347367
11992,0.044086
11993,0.083541
11994,0.368840
11995,0.769744
11996,0.018292
11997,0.049837
11998,0.717107
11999,0.154360
12000,0.448589
12001,0.176803
12002,0.010852
12003,0.059597
12004,0.114361
12005,0.195659
12006,0.071568
12007,0.169951
12008,0.030733
12009,0.075969
12010,0.013303
12011,0.146293
12012,0.470183
12013,0.016641
12014,0.073393
12015,0.030080
12016,0.188082
12017,0.047742
12018,0.102565
12019,0.250591
12020,0.395908
12021,0.017682
12022,0.574259
12023,0.145605
12024,0.262723
12025,0.435915
12026,0.076430
12027,0.152449
12028,0.027379
12029,0.086233
12030,0.050770
12031,0.005787
12032,0.650262
12033,0.045045
12034,0.106253
12035,0.033355
12036,0.232538
12037,0.170945
12038,0.017519
12039,0.056495
12040,0.149496
12041,0.034839
12042,0.025968
12043,0.639689
12044,0.200021
12045,0.047927
12046,0.024428
12047,0.006888
12048,0.010899
12049,0.073700
12050,0.343686
12051,0.015869
12052,0.012944
12053,0.669910
12054,0.671909
12055,0.016645
12056,0.028694
12057,0.036734
12058,0.019461
12059,0.426092
12060,0.071833
12061,0.024292
12062,0.081716
12063,0.042937
12064,0.142236
12065,0.222008
12066,0.017957
12067,0.613371
12068,0.205921
12069,0.122763
12070,0.157476
12071,0.468770
12072,0.828067
12073,0.260228
12074,0.127884
12075,0.011427
12076,0.204022
12077,0.186267
12078,0.186714
12079,0.266633
12080,0.020715
12081,0.011202
12082,0.081386
12083,0.133087
12084,0.016006
12085,0.903636
12086,0.016750
12087,0.049897
12088,0.077539
12089,0.034917
12090,0.066228
12091,0.175258
12092,0.394149
12093,0.029265
12094,0.139247
12095,0.013305
12096,0.195971
12097,0.015804
12098,0.080272
12099,0.267100
12100,0.275548
12101,0.011516
12102,0.037229
12103,0.042130
12104,0.012498
12105,0.106680
12106,0.038092
12107,0.149911
12108,0.024897
12109,0.050185
12110,0.020134
12111,0.163717
12112,0.111868
12113,0.000996
12114,0.214805
12115,0.017857
12116,0.387879
12117,0.031151
12118,0.139616
12119,0.045905
12120,0.200587
12121,0.401551
12122,0.724890
12123,0.355278
12124,0.107978
12125,0.124703
12126,0.444852
12127,0.028249
12128,0.194339
12129,0.018883
12130,0.058695
12131,0.791063
12132,0.007166
12133,0.394739
12134,0.026772
12135,0.054080
12136,0.836198
12137,0.146230
12138,0.812733
12139,0.050787
12140,0.585381
12141,0.163120
12142,0.080633
12143,0.031377
12144,0.052792
12145,0.198644
12146,0.872009
12147,0.031485
12148,0.157580
12149,0.044935
12150,0.142431
12151,0.137450
12152,0.754022
12153,0.184803
12154,0.512639
12155,0.037682
12156,0.182112
12157,0.087186
12158,0.095307
12159,0.277234
12160,0.023078
12161,0.137403
12162,0.055822
12163,0.543023
12164,0.041576
12165,0.108504
12166,0.148393
12167,0.135456
12168,0.219170
12169,0.067786
12170,0.004919
12171,0.187672
12172,0.151579
12173,0.037691
12174,0.087760
12175,0.010205
12176,0.056054
12177,0.032803
12178,0.252020
12179,0.122684
12180,0.195526
12181,0.098411
12182,0.054362
12183,0.059384
12184,0.147574
12185,0.179887
12186,0.023600
12187,0.054211
12188,0.016302
12189,0.064988
12190,0.321420
12191,0.196330
12192,0.873407
12193,0.280375
12194,0.023346
12195,0.015585
12196,0.079636
12197,0.008194
12198,0.024730
12199,0.171546
12200,0.041923
12201,0.398545
12202,0.249441
12203,0.072918
12204,0.019191
12205,0.257157
12206,0.133671
12207,0.505920
12208,0.297191
12209,0.190745
12210,0.033328
12211,0.121708
12212,0.169034
12213,0.025996
12214,0.089056
12215,0.009275
12216,0.011966
12217,0.014894
12218,0.022265
12219,0.028863
12220,0.506016
12221,0.973987
12222,0.033684
12223,0.123181
12224,0.721303
12225,0.118137
12226,0.109507
12227,0.340468
12228,0.664825
12229,0.022151
12230,0.012711
12231,0.035210
12232,0.139728
12233,0.008752
12234,0.036070
12235,0.016093
12236,0.008714
12237,0.621950
12238,0.014637
12239,0.045348
12240,0.026160
12241,0.796084
12242,0.357146
12243,0.041066
12244,0.002923
12245,0.045386
12246,0.094353
12247,0.963147
12248,0.065645
12249,0.659660
12250,0.113129
12251,0.008672
12252,0.081976
12253,0.076829
12254,0.227803
12255,0.156289
12256,0.040501
12257,0.097774
12258,0.067364
12259,0.204541
12260,0.061364
12261,0.382967
12262,0.263263
12263,0.025525
12264,0.369015
12265,0.005598
12266,0.230399
12267,0.025129
12268,0.399625
12269,0.022081
12270,0.026549
12271,0.319763
12272,0.671878
12273,0.016895
12274,0.167293
12275,0.134549
12276,0.032310
12277,0.716310
12278,0.060060
12279,0.108795
12280,0.818727
12281,0.031112
12282,0.229461
12283,0.118309
12284,0.059732
12285,0.137720
12286,0.071489
12287,0.044212
12288,0.611383
12289,0.726930
12290,0.036822
12291,0.057424
12292,0.073241
12293,0.014319
12294,0.949613
12295,0.186670
12296,0.038085
12297,0.288724
12298,0.854557
12299,0.018849
12300,0.034382
12301,0.322355
12302,0.400883
12303,0.263349
12304,0.026206
12305,0.366525
12306,0.772668
12307,0.809205
12308,0.028520
12309,0.134546
12310,0.083452
12311,0.051819
12312,0.163212
12313,0.253888
12314,0.022685
12315,0.226058
12316,0.048152
12317,0.016164
12318,0.007968
12319,0.310390
12320,0.293694
12321,0.090834
12322,0.012723
12323,0.038034
12324,0.082656
12325,0.066715
12326,0.855579
12327,0.022398
12328,0.023033
12329,0.078702
12330,0.037421
12331,0.436320
12332,0.139236
12333,0.221232
12334,0.028756
12335,0.082962
12336,0.389002
12337,0.020735
12338,0.113918
12339,0.015393
12340,0.434113
12341,0.041216
12342,0.388161
12343,0.074502
12344,0.763957
12345,0.226086
12346,0.201752
12347,0.043305
12348,0.577071
12349,0.108931
12350,0.037802
12351,0.005068
12352,0.008845
12353,0.334655
12354,0.297460
12355,0.074466
12356,0.013760
12357,0.033270
12358,0.043938
12359,0.031326
12360,0.701233
12361,0.015280
12362,0.775096
12363,0.128010
12364,0.083345
12365,0.202037
12366,0.075131
12367,0.140001
12368,0.072377
12369,0.014404
12370,0.021569
12371,0.582571
12372,0.148391
12373,0.004986
12374,0.501376
12375,0.075813
12376,0.191328
12377,0.158954
12378,0.076198
12379,0.054868
12380,0.016586
12381,0.213440
12382,0.194925
12383,0.074079
12384,0.021173
12385,0.313564
12386,0.007761
12387,0.507974
12388,0.012639
12389,0.565678
12390,0.020295
12391,0.436985
12392,0.049197
12393,0.049432
12394,0.097904
12395,0.734712
12396,0.053820
12397,0.022197
12398,0.098665
12399,0.086376
12400,0.171220
12401,0.068583
12402,0.360693
12403,0.063499
12404,0.037891
12405,0.109546
12406,0.062441
12407,0.035382
12408,0.213590
12409,0.135238
12410,0.019965
12411,0.520267
12412,0.075486
12413,0.052143
12414,0.270945
12415,0.085318
12416,0.030411
12417,0.065880
12418,0.194245
12419,0.021858
12420,0.024945
12421,0.034502
12422,0.202911
12423,0.011979
12424,0.166201
12425,0.021299
12426,0.527624
12427,0.296511
12428,0.022707
12429,0.040427
12430,0.047854
12431,0.083708
12432,0.050630
12433,0.796629
12434,0.045394
12435,0.113772
12436,0.027854
12437,0.080410
12438,0.109709
12439,0.235705
12440,0.318605
12441,0.065495
12442,0.043505
12443,0.772832
12444,0.083564
12445,0.100711
12446,0.142086
12447,0.248845
12448,0.013916
12449,0.074203
12450,0.010550
12451,0.126827
12452,0.094929
12453,0.035115
12454,0.433369
12455,0.711907
12456,0.080852
12457,0.436630
12458,0.109867
12459,0.645480
12460,0.199314
12461,0.099572
12462,0.138366
12463,0.090012
12464,0.145491
12465,0.358873
12466,0.033207
12467,0.095672
12468,0.016194
12469,0.339427
12470,0.554120
12471,0.021400
12472,0.015658
12473,0.010051
12474,0.047832
12475,0.030779
12476,0.203744
12477,0.023727
12478,0.382505
12479,0.232249
12480,0.298226
12481,0.596028
12482,0.073420
12483,0.492173
12484,0.074619
12485,0.551818
12486,0.021185
12487,0.007389
12488,0.031228
12489,0.155879
12490,0.172889
12491,0.058332
12492,0.213152
12493,0.036583
12494,0.164121
12495,0.304279
12496,0.101447
12497,0.495165
12498,0.066455
12499,0.020117
12500,0.060337
12501,0.020398
12502,0.049518
12503,0.106144
12504,0.100480
12505,0.075865
12506,0.035872
12507,0.455706
12508,0.073551
12509,0.025493
12510,0.052845
12511,0.074891
12512,0.020570
12513,0.018489
12514,0.025570
12515,0.062783
12516,0.018805
12517,0.498620
12518,0.233824
12519,0.864341
12520,0.563094
12521,0.163587
12522,0.125569
12523,0.120343
12524,0.873010
12525,0.130010
12526,0.054954
12527,0.175934
12528,0.360010
12529,0.012726
12530,0.091007
12531,0.121548
12532,0.019490
12533,0.168485
12534,0.067495
12535,0.341056
12536,0.184477
12537,0.416848
12538,0.426451
12539,0.017830
12540,0.517730
12541,0.296971
12542,0.004545
12543,0.361110
12544,0.207455
12545,0.045475
12546,0.094285
12547,0.019399
12548,0.043731
12549,0.253179
12550,0.041100
12551,0.423954
12552,0.872862
12553,0.078409
12554,0.617968
12555,0.039466
12556,0.017086
12557,0.220431
12558,0.196780
12559,0.754553
12560,0.160441
12561,0.179055
12562,0.054611
12563,0.504978
12564,0.043284
12565,0.165949
12566,0.251976
12567,0.029484
12568,0.264481
12569,0.016280
12570,0.018773
12571,0.451674
12572,0.050077
12573,0.035379
12574,0.029605
12575,0.781371
12576,0.059771
12577,0.016555
12578,0.130758
12579,0.240484
12580,0.081882
12581,0.047004
12582,0.080289
12583,0.254308
12584,0.206965
12585,0.024844
12586,0.807745
12587,0.136879
12588,0.060302
12589,0.223500
12590,0.188094
12591,0.388305
12592,0.445046
12593,0.147000
12594,0.021251
12595,0.050593
12596,0.004181
12597,0.341429
12598,0.027876
12599,0.270398
12600,0.427542
12601,0.384759
12602,0.012573
12603,0.056709
12604,0.136856
12605,0.288888
12606,0.059636
12607,0.127360
12608,0.033014
12609,0.056757
12610,0.052668
12611,0.253507
12612,0.067852
12613,0.884872
12614,0.258302
12615,0.134064
12616,0.466049
12617,0.338948
12618,0.019798
12619,0.006820
12620,0.025504
12621,0.410732
12622,0.120598
12623,0.019312
12624,0.531926
12625,0.291816
12626,0.123667
12627,0.207230
12628,0.031684
12629,0.084594
12630,0.059984
12631,0.417971
12632,0.006357
12633,0.047998
12634,0.274822
12635,0.269644
12636,0.293523
12637,0.546409
12638,0.062978
12639,0.320890
12640,0.006953
12641,0.038639
12642,0.513720
12643,0.645386
12644,0.033484
12645,0.036748
12646,0.007241
12647,0.059921
12648,0.019788
12649,0.017228
12650,0.531829
12651,0.097021
12652,0.637069
12653,0.327065
12654,0.092245
12655,0.060088
12656,0.017375
12657,0.022477
12658,0.296821
12659,0.395164
12660,0.057592
12661,0.247063
12662,0.188799
12663,0.041865
12664,0.051515
12665,0.024802
12666,0.102242
12667,0.039569
12668,0.100809
12669,0.192808
12670,0.060979
12671,0.102542
12672,0.050385
12673,0.054414
12674,0.189693
12675,0.196394
12676,0.038214
12677,0.180177
12678,0.026868
12679,0.069105
12680,0.018193
12681,0.089532
12682,0.109689
12683,0.350623
12684,0.386535
12685,0.405336
12686,0.008044
12687,0.077629
12688,0.338919
12689,0.278029
12690,0.335111
12691,0.047843
12692,0.055783
12693,0.596734
12694,0.071535
12695,0.033314
12696,0.163952
12697,0.152827
12698,0.030799
12699,0.177323
12700,0.188800
12701,0.103961
12702,0.047847
12703,0.118004
12704,0.092830
12705,0.055011
12706,0.011083
12707,0.121317
12708,0.013106
12709,0.442082
12710,0.055882
12711,0.099199
12712,0.664544
12713,0.017990
12714,0.130454
12715,0.600610
12716,0.086015
12717,0.826989
12718,0.023655
12719,0.766187
12720,0.431654
12721,0.497328
12722,0.229068
12723,0.040544
12724,0.046310
12725,0.018624
12726,0.463787
12727,0.072960
12728,0.097797
12729,0.448930
12730,0.101266
12731,0.237879
12732,0.076121
12733,0.045332
12734,0.511233
12735,0.265704
12736,0.465280
12737,0.021314
12738,0.255833
12739,0.152449
12740,0.021914
12741,0.905828
12742,0.207214
12743,0.106878
12744,0.357970
12745,0.873331
12746,0.051583
12747,0.020363
12748,0.058262
12749,0.047379
12750,0.174585
12751,0.108012
12752,0.073322
12753,0.290757
12754,0.011115
12755,0.053999
12756,0.241936
12757,0.140547
12758,0.300914
12759,0.083549
12760,0.072417
12761,0.006027
12762,0.108720
12763,0.051898
12764,0.012479
12765,0.131297
12766,0.007140
12767,0.047294
12768,0.013173
12769,0.153582
12770,0.009226
12771,0.069795
12772,0.008439
12773,0.385302
12774,0.003260
12775,0.030457
12776,0.270720
12777,0.062457
12778,0.031529
12779,0.125273
12780,0.262052
12781,0.462070
12782,0.235306
12783,0.100516
12784,0.010692
12785,0.080697
12786,0.966970
12787,0.747543
12788,0.154036
12789,0.018055
12790,0.565459
12791,0.107554
12792,0.092927
12793,0.081156
12794,0.072549
12795,0.063306
12796,0.154289
12797,0.054680
12798,0.015993
12799,0.032098
12800,0.047537
12801,0.179050
12802,0.027377
12803,0.212837
12804,0.775832
12805,0.985359
12806,0.069778
12807,0.045154
12808,0.486605
12809,0.125625
12810,0.123860
12811,0.046640
12812,0.039668
12813,0.042654
12814,0.012103
12815,0.052299
12816,0.116275
12817,0.217007
12818,0.309484
12819,0.189312
12820,0.085250
12821,0.062656
12822,0.702888
12823,0.511813
12824,0.011783
12825,0.030415
12826,0.049376
12827,0.159928
12828,0.048938
12829,0.011544
12830,0.416977
12831,0.139741
12832,0.014819
12833,0.015666
12834,0.066101
12835,0.165097
12836,0.129966
12837,0.076792
12838,0.101048
12839,0.042201
12840,0.273353
12841,0.343833
12842,0.111461
12843,0.032561
12844,0.122241
12845,0.151662
12846,0.278521
12847,0.245187
12848,0.424955
12849,0.113481
12850,0.502254
12851,0.298403
12852,0.156319
12853,0.333064
12854,0.749487
12855,0.007665
12856,0.426697
12857,0.012349
12858,0.077616
12859,0.119625
12860,0.086660
12861,0.263880
12862,0.022953
12863,0.050389
12864,0.034968
12865,0.042086
12866,0.115345
12867,0.024025
12868,0.050386
12869,0.011432
12870,0.293055
12871,0.026053
12872,0.179908
12873,0.462463
12874,0.044564
12875,0.140818
12876,0.379895
12877,0.052153
12878,0.008810
12879,0.030116
12880,0.041336
12881,0.012800
12882,0.123516
12883,0.232608
12884,0.207320
12885,0.021655
12886,0.014145
12887,0.036206
12888,0.031465
12889,0.361027
12890,0.156762
12891,0.661761
12892,0.160644
12893,0.096991
12894,0.027796
12895,0.747370
12896,0.149719
12897,0.372097
12898,0.262428
12899,0.238756
12900,0.165482
12901,0.134641
12902,0.174580
12903,0.685019
12904,0.185376
12905,0.175308
12906,0.684124
12907,0.181332
12908,0.093001
12909,0.005446
12910,0.011920
12911,0.036863
12912,0.081495
12913,0.004165
12914,0.177071
12915,0.045139
12916,0.418506
12917,0.121592
12918,0.022317
12919,0.041881
12920,0.332040
12921,0.014192
12922,0.016677
12923,0.703528
12924,0.423150
12925,0.096578
12926,0.043212
12927,0.033133
12928,0.080601
12929,0.033808
12930,0.126704
12931,0.031144
12932,0.222997
12933,0.015535
12934,0.087019
12935,0.074850
12936,0.251306
12937,0.103004
12938,0.022570
12939,0.024591
12940,0.619290
12941,0.413095
12942,0.030303
12943,0.168682
12944,0.011908
12945,0.056911
12946,0.095043
12947,0.071166
12948,0.028566
12949,0.008029
12950,0.024388
12951,0.061975
12952,0.004016
12953,0.030491
12954,0.086437
12955,0.016850
12956,0.118825
12957,0.075761
12958,0.093751
12959,0.243537
12960,0.093847
12961,0.036065
12962,0.033451
12963,0.561540
12964,0.020253
12965,0.315415
12966,0.030277
12967,0.263964
12968,0.071654
12969,0.879815
12970,0.123605
12971,0.148067
12972,0.077147
12973,0.078537
12974,0.081028
12975,0.030962
12976,0.020061
12977,0.067272
12978,0.006681
12979,0.501398
12980,0.005595
12981,0.060045
12982,0.053127
12983,0.114786
12984,0.118921
12985,0.145429
12986,0.047577
12987,0.018792
12988,0.038425
12989,0.426587
12990,0.236777
12991,0.318822
12992,0.053964
12993,0.292210
12994,0.423601
12995,0.792042
12996,0.008556
12997,0.085504
12998,0.070795
12999,0.194102
13000,0.007571
13001,0.247149
13002,0.032481
13003,0.014118
13004,0.074658
13005,0.165030
13006,0.113828
13007,0.010016
13008,0.080053
13009,0.183049
13010,0.056390
13011,0.102735
13012,0.255000
13013,0.632284
13014,0.103092
13015,0.055216
13016,0.008887
13017,0.014438
13018,0.704465
13019,0.011477
13020,0.215822
13021,0.032179
13022,0.203734
13023,0.408465
13024,0.892814
13025,0.030774
13026,0.172477
13027,0.017587
13028,0.055438
13029,0.246343
13030,0.078701
13031,0.165085
13032,0.030417
13033,0.170593
13034,0.174172
13035,0.674698
13036,0.745699
13037,0.030672
13038,0.016135
13039,0.075421
13040,0.092379
13041,0.036468
13042,0.068280
13043,0.187758
13044,0.642445
13045,0.218241
13046,0.025855
13047,0.027650
13048,0.070565
13049,0.100931
13050,0.297260
13051,0.132943
13052,0.006021
13053,0.553193
13054,0.446886
13055,0.277789
13056,0.023000
13057,0.041713
13058,0.383034
13059,0.730541
13060,0.028662
13061,0.123907
13062,0.228370
13063,0.162539
13064,0.215850
13065,0.090335
13066,0.394487
13067,0.123617
13068,0.048924
13069,0.049319
13070,0.031757
13071,0.005115
13072,0.149798
13073,0.495622
13074,0.019213
13075,0.262375
13076,0.087452
13077,0.029278
13078,0.398609
13079,0.177700
13080,0.053239
13081,0.122438
13082,0.063216
13083,0.381040
13084,0.155230
13085,0.062029
13086,0.103132
13087,0.826058
13088,0.006200
13089,0.367736
13090,0.131480
13091,0.884476
13092,0.893527
13093,0.318243
13094,0.005687
13095,0.006102
13096,0.075803
13097,0.016583
13098,0.911292
13099,0.028502
13100,0.017885
13101,0.166311
13102,0.660886
13103,0.168793
13104,0.025633
13105,0.326148
13106,0.094050
13107,0.112007
13108,0.205383
13109,0.190550
13110,0.023831
13111,0.252183
13112,0.025776
13113,0.033176
13114,0.735759
13115,0.123710
13116,0.028292
13117,0.091342
13118,0.549940
13119,0.044713
13120,0.109257
13121,0.157932
13122,0.678572
13123,0.004252
13124,0.215587
13125,0.108739
13126,0.348243
13127,0.292857
13128,0.258610
13129,0.269438
13130,0.338943
13131,0.141152
13132,0.208646
13133,0.141030
13134,0.366361
13135,0.089829
13136,0.046147
13137,0.108554
13138,0.013438
13139,0.348645
13140,0.422761
13141,0.010880
13142,0.471548
13143,0.217612
13144,0.101044
13145,0.340690
13146,0.594655
13147,0.016447
13148,0.290280
13149,0.386422
13150,0.018834
13151,0.072895
13152,0.573827
13153,0.089325
13154,0.028455
13155,0.052692
13156,0.379703
13157,0.221346
13158,0.080937
13159,0.035519
13160,0.017611
13161,0.024686
13162,0.617587
13163,0.010590
13164,0.321472
13165,0.693257
13166,0.250742
13167,0.037681
13168,0.771532
13169,0.689673
13170,0.084999
13171,0.240446
13172,0.289124
13173,0.230797
13174,0.179632
13175,0.196702
13176,0.194147
13177,0.027501
13178,0.029528
13179,0.073936
13180,0.157051
13181,0.006427
13182,0.243230
13183,0.136796
13184,0.049190
13185,0.204056
13186,0.195923
13187,0.015285
13188,0.191301
13189,0.046968
13190,0.007951
13191,0.053938
13192,0.046093
13193,0.684554
13194,0.404585
13195,0.699288
13196,0.179198
13197,0.110677
13198,0.228791
13199,0.198670
13200,0.182433
13201,0.016333
13202,0.533287
13203,0.042601
13204,0.040923
13205,0.080482
13206,0.126155
13207,0.207701
13208,0.027763
13209,0.145524
13210,0.242801
13211,0.017208
13212,0.543020
13213,0.034055
13214,0.292550
13215,0.500239
13216,0.050402
13217,0.022791
13218,0.068426
13219,0.032086
13220,0.017628
13221,0.056718
13222,0.283948
13223,0.067521
13224,0.158342
13225,0.037102
13226,0.128140
13227,0.761524
