4096.000000,0.495846
4097.000000,0.494682
4098.000000,0.499572
4099.000000,0.495274
4100.000000,0.499666
4101.000000,0.496623
4102.000000,0.500115
4103.000000,0.500891
4104.000000,0.494376
4105.000000,0.497748
4106.000000,0.497143
4107.000000,0.495142
4108.000000,0.493469
4109.000000,0.493075
4110.000000,0.494369
4111.000000,0.500434
4112.000000,0.499989
4113.000000,0.498956
4114.000000,0.495897
4115.000000,0.495954
4116.000000,0.494645
4117.000000,0.499582
4118.000000,0.492173
4119.000000,0.499088
4120.000000,0.493478
4121.000000,0.494259
4122.000000,0.499824
4123.000000,0.497349
4124.000000,0.499489
4125.000000,0.495139
4126.000000,0.496519
4127.000000,0.499757
4128.000000,0.500641
4129.000000,0.496953
4130.000000,0.495785
4131.000000,0.494706
4132.000000,0.494076
4133.000000,0.492319
4134.000000,0.494760
4135.000000,0.498545
4136.000000,0.495175
4137.000000,0.498724
4138.000000,0.498087
4139.000000,0.494167
4140.000000,0.493131
4141.000000,0.495644
4142.000000,0.497764
4143.000000,0.499614
4144.000000,0.499951
4145.000000,0.498406
4146.000000,0.491795
4147.000000,0.493138
4148.000000,0.494445
4149.000000,0.495777
4150.000000,0.495691
4151.000000,0.497042
4152.000000,0.490420
4153.000000,0.493072
4154.000000,0.491665
4155.000000,0.497555
4156.000000,0.500785
4157.000000,0.493958
4158.000000,0.496372
4159.000000,0.495226
4160.000000,0.496169
4161.000000,0.503417
4162.000000,0.494790
4163.000000,0.494299
4164.000000,0.493771
4165.000000,0.502974
4166.000000,0.491574
4167.000000,0.498140
4168.000000,0.501299
4169.000000,0.500831
4170.000000,0.489631
4171.000000,0.493911
4172.000000,0.495357
4173.000000,0.494169
4174.000000,0.494575
4175.000000,0.499866
4176.000000,0.496612
4177.000000,0.493977
4178.000000,0.496610
4179.000000,0.497846
4180.000000,0.496929
4181.000000,0.491640
4182.000000,0.501428
4183.000000,0.495222
4184.000000,0.496875
4185.000000,0.500908
4186.000000,0.495588
4187.000000,0.501094
4188.000000,0.496160
4189.000000,0.499776
4190.000000,0.502354
4191.000000,0.499852
4192.000000,0.498219
4193.000000,0.494973
4194.000000,0.501144
4195.000000,0.496268
4196.000000,0.496112
4197.000000,0.492719
4198.000000,0.500742
4199.000000,0.498283
4200.000000,0.494479
4201.000000,0.497735
4202.000000,0.495859
4203.000000,0.494954
4204.000000,0.498612
4205.000000,0.498261
4206.000000,0.501059
4207.000000,0.491374
4208.000000,0.494844
4209.000000,0.496579
4210.000000,0.500422
4211.000000,0.498300
4212.000000,0.496167
4213.000000,0.493279
4214.000000,0.499217
4215.000000,0.498814
4216.000000,0.496517
4217.000000,0.499675
4218.000000,0.496698
4219.000000,0.492523
4220.000000,0.490804
4221.000000,0.494481
4222.000000,0.503537
4223.000000,0.495323
4224.000000,0.497945
4225.000000,0.493437
4226.000000,0.494050
4227.000000,0.498703
4228.000000,0.498346
4229.000000,0.500215
4230.000000,0.495270
4231.000000,0.496358
4232.000000,0.492707
4233.000000,0.498795
4234.000000,0.496451
4235.000000,0.495677
4236.000000,0.502333
4237.000000,0.502456
4238.000000,0.504696
4239.000000,0.494788
4240.000000,0.503689
4241.000000,0.497653
4242.000000,0.496241
4243.000000,0.494209
4244.000000,0.501642
4245.000000,0.495074
4246.000000,0.491592
4247.000000,0.495287
4248.000000,0.496483
4249.000000,0.499142
4250.000000,0.493916
4251.000000,0.499192
4252.000000,0.501298
4253.000000,0.497811
4254.000000,0.491649
4255.000000,0.493199
4256.000000,0.500418
4257.000000,0.495764
4258.000000,0.497707
4259.000000,0.492889
4260.000000,0.494224
4261.000000,0.500236
4262.000000,0.496955
4263.000000,0.498601
4264.000000,0.499547
4265.000000,0.496742
4266.000000,0.497955
4267.000000,0.490467
4268.000000,0.495551
4269.000000,0.495429
4270.000000,0.495641
4271.000000,0.492002
4272.000000,0.495810
4273.000000,0.496161
4274.000000,0.496641
4275.000000,0.494933
4276.000000,0.501283
4277.000000,0.493845
4278.000000,0.492913
4279.000000,0.494210
4280.000000,0.497007
4281.000000,0.491723
4282.000000,0.490748
4283.000000,0.497065
4284.000000,0.493258
4285.000000,0.494511
4286.000000,0.492911
4287.000000,0.493944
4288.000000,0.498675
4289.000000,0.494418
4290.000000,0.492638
4291.000000,0.503279
4292.000000,0.495516
4293.000000,0.492255
4294.000000,0.494808
4295.000000,0.495678
4296.000000,0.497170
4297.000000,0.494437
4298.000000,0.494463
4299.000000,0.493615
4300.000000,0.497966
4301.000000,0.497385
4302.000000,0.492323
4303.000000,0.497232
4304.000000,0.491846
4305.000000,0.497411
4306.000000,0.493770
4307.000000,0.495940
4308.000000,0.499801
4309.000000,0.496225
4310.000000,0.499943
4311.000000,0.494698
4312.000000,0.498608
4313.000000,0.495335
4314.000000,0.498963
4315.000000,0.498563
4316.000000,0.496915
4317.000000,0.495367
4318.000000,0.495257
4319.000000,0.495130
4320.000000,0.492199
4321.000000,0.502692
4322.000000,0.492065
4323.000000,0.498151
4324.000000,0.499599
4325.000000,0.493698
4326.000000,0.496012
4327.000000,0.497460
4328.000000,0.495290
4329.000000,0.495620
4330.000000,0.497354
4331.000000,0.490966
4332.000000,0.498256
4333.000000,0.493847
4334.000000,0.493353
4335.000000,0.494007
4336.000000,0.497377
4337.000000,0.498034
4338.000000,0.495710
4339.000000,0.491866
4340.000000,0.491528
4341.000000,0.496839
4342.000000,0.495991
4343.000000,0.495935
4344.000000,0.495251
4345.000000,0.494144
4346.000000,0.493432
4347.000000,0.496124
4348.000000,0.494735
4349.000000,0.493870
4350.000000,0.495322
4351.000000,0.495993
4352.000000,0.499931
4353.000000,0.497018
4354.000000,0.500151
4355.000000,0.497634
4356.000000,0.493910
4357.000000,0.500654
4358.000000,0.495081
4359.000000,0.501488
4360.000000,0.499920
4361.000000,0.494636
4362.000000,0.494325
4363.000000,0.497079
4364.000000,0.495188
4365.000000,0.494291
4366.000000,0.496390
4367.000000,0.495199
4368.000000,0.498243
4369.000000,0.492830
4370.000000,0.493576
4371.000000,0.499536
4372.000000,0.496932
4373.000000,0.495139
4374.000000,0.493282
4375.000000,0.494776
4376.000000,0.496042
4377.000000,0.496067
4378.000000,0.490342
4379.000000,0.494650
4380.000000,0.498974
4381.000000,0.504986
4382.000000,0.497707
4383.000000,0.498187
4384.000000,0.496105
4385.000000,0.496229
4386.000000,0.496020
4387.000000,0.502039
4388.000000,0.501542
4389.000000,0.497778
4390.000000,0.498532
4391.000000,0.496274
4392.000000,0.497110
4393.000000,0.496960
4394.000000,0.497051
4395.000000,0.497067
4396.000000,0.497354
4397.000000,0.492676
4398.000000,0.503550
4399.000000,0.491281
4400.000000,0.503205
4401.000000,0.497777
4402.000000,0.494847
4403.000000,0.498382
4404.000000,0.502121
4405.000000,0.498422
4406.000000,0.493769
4407.000000,0.496967
4408.000000,0.501349
4409.000000,0.491960
4410.000000,0.495832
4411.000000,0.500125
4412.000000,0.497572
4413.000000,0.500160
4414.000000,0.498288
4415.000000,0.496969
4416.000000,0.496832
4417.000000,0.490276
4418.000000,0.501134
4419.000000,0.496479
4420.000000,0.501608
4421.000000,0.492907
4422.000000,0.498171
4423.000000,0.489511
4424.000000,0.498827
4425.000000,0.501418
4426.000000,0.499570
4427.000000,0.494316
4428.000000,0.500059
4429.000000,0.495120
4430.000000,0.496575
4431.000000,0.496856
4432.000000,0.495385
4433.000000,0.498688
4434.000000,0.496830
4435.000000,0.498843
4436.000000,0.496029
4437.000000,0.494114
4438.000000,0.503624
4439.000000,0.497498
4440.000000,0.492945
4441.000000,0.495805
4442.000000,0.501028
4443.000000,0.494059
4444.000000,0.500158
4445.000000,0.498898
4446.000000,0.497269
4447.000000,0.494709
4448.000000,0.491166
4449.000000,0.496234
4450.000000,0.499269
4451.000000,0.499311
4452.000000,0.498454
4453.000000,0.491117
4454.000000,0.493722
4455.000000,0.501026
4456.000000,0.494938
4457.000000,0.498044
4458.000000,0.498730
4459.000000,0.493846
4460.000000,0.494069
4461.000000,0.499030
4462.000000,0.500556
4463.000000,0.500980
4464.000000,0.496335
4465.000000,0.493900
4466.000000,0.494854
4467.000000,0.492969
4468.000000,0.495073
4469.000000,0.495931
4470.000000,0.501688
4471.000000,0.496462
4472.000000,0.496426
4473.000000,0.503423
4474.000000,0.498274
4475.000000,0.500326
4476.000000,0.495939
4477.000000,0.499784
4478.000000,0.494317
4479.000000,0.494770
4480.000000,0.501519
4481.000000,0.491918
4482.000000,0.495327
4483.000000,0.502844
4484.000000,0.496312
4485.000000,0.501445
4486.000000,0.493268
4487.000000,0.494111
4488.000000,0.496910
4489.000000,0.496212
4490.000000,0.500853
4491.000000,0.499100
4492.000000,0.500549
4493.000000,0.495073
4494.000000,0.494817
4495.000000,0.497021
4496.000000,0.492900
4497.000000,0.497461
4498.000000,0.497906
4499.000000,0.499874
4500.000000,0.500111
4501.000000,0.490731
4502.000000,0.499089
4503.000000,0.497574
4504.000000,0.495948
4505.000000,0.495500
4506.000000,0.490637
4507.000000,0.498223
4508.000000,0.493256
4509.000000,0.494405
4510.000000,0.491931
4511.000000,0.503050
4512.000000,0.502271
4513.000000,0.493784
4514.000000,0.493298
4515.000000,0.494567
4516.000000,0.497370
4517.000000,0.497409
4518.000000,0.493055
4519.000000,0.501151
4520.000000,0.498109
4521.000000,0.492808
4522.000000,0.495574
4523.000000,0.495400
4524.000000,0.498358
4525.000000,0.499920
4526.000000,0.496944
4527.000000,0.494444
4528.000000,0.501702
4529.000000,0.500232
4530.000000,0.492354
4531.000000,0.496440
4532.000000,0.500064
4533.000000,0.494785
4534.000000,0.500922
4535.000000,0.493164
4536.000000,0.495926
4537.000000,0.498382
4538.000000,0.492580
4539.000000,0.491717
4540.000000,0.493231
4541.000000,0.498062
4542.000000,0.495334
4543.000000,0.494363
4544.000000,0.500067
4545.000000,0.496019
4546.000000,0.493718
4547.000000,0.498002
4548.000000,0.491167
4549.000000,0.499329
4550.000000,0.497171
4551.000000,0.497196
4552.000000,0.492496
4553.000000,0.500383
4554.000000,0.499424
4555.000000,0.496834
4556.000000,0.492482
4557.000000,0.492692
4558.000000,0.497493
4559.000000,0.499547
4560.000000,0.494255
4561.000000,0.495127
4562.000000,0.495687
4563.000000,0.497036
4564.000000,0.499922
4565.000000,0.497128
4566.000000,0.499298
4567.000000,0.496967
4568.000000,0.496696
4569.000000,0.493674
4570.000000,0.494020
4571.000000,0.498459
4572.000000,0.493544
4573.000000,0.492275
4574.000000,0.496297
4575.000000,0.495966
4576.000000,0.500417
4577.000000,0.494106
4578.000000,0.495628
4579.000000,0.500780
4580.000000,0.500192
4581.000000,0.495169
4582.000000,0.495021
4583.000000,0.501705
4584.000000,0.488913
4585.000000,0.494466
4586.000000,0.497594
4587.000000,0.492311
4588.000000,0.494895
4589.000000,0.497301
4590.000000,0.492705
4591.000000,0.494120
4592.000000,0.496284
4593.000000,0.494386
4594.000000,0.494718
4595.000000,0.496937
4596.000000,0.496098
4597.000000,0.495783
4598.000000,0.500027
4599.000000,0.503777
4600.000000,0.496639
4601.000000,0.491779
4602.000000,0.491359
4603.000000,0.494019
4604.000000,0.496569
4605.000000,0.494307
4606.000000,0.492450
4607.000000,0.498421
4608.000000,0.497570
4609.000000,0.492742
4610.000000,0.498295
4611.000000,0.499578
4612.000000,0.499548
4613.000000,0.495873
4614.000000,0.496458
4615.000000,0.492624
4616.000000,0.495091
4617.000000,0.499524
4618.000000,0.495786
4619.000000,0.494944
4620.000000,0.499020
4621.000000,0.493846
4622.000000,0.494984
4623.000000,0.497295
4624.000000,0.493986
4625.000000,0.492152
4626.000000,0.494371
4627.000000,0.494745
4628.000000,0.497897
4629.000000,0.495138
4630.000000,0.501264
4631.000000,0.499144
4632.000000,0.494449
4633.000000,0.494977
4634.000000,0.496365
4635.000000,0.498176
4636.000000,0.492396
4637.000000,0.499222
4638.000000,0.498029
4639.000000,0.501413
4640.000000,0.497358
4641.000000,0.497290
4642.000000,0.500207
4643.000000,0.499056
4644.000000,0.494233
4645.000000,0.491213
4646.000000,0.498926
4647.000000,0.496201
4648.000000,0.498167
4649.000000,0.496158
4650.000000,0.495893
4651.000000,0.499684
4652.000000,0.499866
4653.000000,0.491991
4654.000000,0.494839
4655.000000,0.490871
4656.000000,0.500715
4657.000000,0.497536
4658.000000,0.498479
4659.000000,0.499627
4660.000000,0.496011
4661.000000,0.496247
4662.000000,0.501905
4663.000000,0.495543
4664.000000,0.492034
4665.000000,0.495036
4666.000000,0.495926
4667.000000,0.502259
4668.000000,0.494232
4669.000000,0.493452
4670.000000,0.496632
4671.000000,0.496429
4672.000000,0.498877
4673.000000,0.492027
4674.000000,0.497556
4675.000000,0.492603
4676.000000,0.498203
4677.000000,0.495349
4678.000000,0.492267
4679.000000,0.497912
4680.000000,0.497439
4681.000000,0.498256
4682.000000,0.495806
4683.000000,0.496450
4684.000000,0.495423
4685.000000,0.501967
4686.000000,0.497648
4687.000000,0.492669
4688.000000,0.497892
4689.000000,0.498874
4690.000000,0.497405
4691.000000,0.496948
4692.000000,0.494620
4693.000000,0.491993
4694.000000,0.493765
4695.000000,0.499806
4696.000000,0.497287
4697.000000,0.494458
4698.000000,0.494735
4699.000000,0.497796
4700.000000,0.496487
4701.000000,0.491479
4702.000000,0.496338
4703.000000,0.492883
4704.000000,0.497757
4705.000000,0.494227
4706.000000,0.498589
4707.000000,0.498155
4708.000000,0.491154
4709.000000,0.493509
4710.000000,0.497467
4711.000000,0.501331
4712.000000,0.504384
4713.000000,0.496554
4714.000000,0.492311
4715.000000,0.500152
4716.000000,0.495219
4717.000000,0.496180
4718.000000,0.497705
4719.000000,0.495248
4720.000000,0.495746
4721.000000,0.493189
4722.000000,0.496272
4723.000000,0.489117
4724.000000,0.496390
4725.000000,0.498883
4726.000000,0.494567
4727.000000,0.497902
4728.000000,0.497778
4729.000000,0.497256
4730.000000,0.494962
4731.000000,0.494035
4732.000000,0.502710
4733.000000,0.491698
4734.000000,0.496682
4735.000000,0.503836
4736.000000,0.497179
4737.000000,0.495821
4738.000000,0.492407
4739.000000,0.494280
4740.000000,0.493582
4741.000000,0.498306
4742.000000,0.498306
4743.000000,0.502378
4744.000000,0.498798
4745.000000,0.497761
4746.000000,0.502735
4747.000000,0.492344
4748.000000,0.502055
4749.000000,0.489352
4750.000000,0.497167
4751.000000,0.496901
4752.000000,0.500403
4753.000000,0.493763
4754.000000,0.495600
4755.000000,0.499534
4756.000000,0.496941
4757.000000,0.500601
4758.000000,0.498858
4759.000000,0.495247
4760.000000,0.495965
4761.000000,0.498823
4762.000000,0.500920
4763.000000,0.493318
4764.000000,0.493191
4765.000000,0.498345
4766.000000,0.495650
4767.000000,0.492534
4768.000000,0.496662
4769.000000,0.493934
4770.000000,0.491975
4771.000000,0.494712
4772.000000,0.492167
4773.000000,0.500186
4774.000000,0.496230
4775.000000,0.500595
4776.000000,0.493704
4777.000000,0.496894
4778.000000,0.499358
4779.000000,0.501493
4780.000000,0.497059
4781.000000,0.495928
4782.000000,0.493559
4783.000000,0.498938
4784.000000,0.500793
4785.000000,0.500185
4786.000000,0.496449
4787.000000,0.498905
4788.000000,0.492153
4789.000000,0.493093
4790.000000,0.498566
4791.000000,0.498306
4792.000000,0.502690
4793.000000,0.496229
4794.000000,0.495199
4795.000000,0.499358
4796.000000,0.495437
4797.000000,0.492346
4798.000000,0.500045
4799.000000,0.498466
4800.000000,0.500858
4801.000000,0.501878
4802.000000,0.494728
4803.000000,0.493753
4804.000000,0.497736
4805.000000,0.505554
4806.000000,0.497312
4807.000000,0.491637
4808.000000,0.496251
4809.000000,0.501163
4810.000000,0.500995
4811.000000,0.492437
4812.000000,0.500335
4813.000000,0.502021
4814.000000,0.493090
4815.000000,0.494132
4816.000000,0.498029
4817.000000,0.495992
4818.000000,0.496660
4819.000000,0.493190
4820.000000,0.498305
4821.000000,0.496393
4822.000000,0.496409
4823.000000,0.490336
4824.000000,0.494026
4825.000000,0.496888
4826.000000,0.502105
4827.000000,0.496860
4828.000000,0.496767
4829.000000,0.494434
4830.000000,0.494934
4831.000000,0.493884
4832.000000,0.499208
4833.000000,0.492175
4834.000000,0.500726
4835.000000,0.495662
4836.000000,0.500443
4837.000000,0.491221
4838.000000,0.491536
4839.000000,0.494086
4840.000000,0.499282
4841.000000,0.502288
4842.000000,0.491859
4843.000000,0.494476
4844.000000,0.494824
4845.000000,0.493016
4846.000000,0.499500
4847.000000,0.495268
4848.000000,0.500175
4849.000000,0.495265
4850.000000,0.494224
4851.000000,0.496051
4852.000000,0.496443
4853.000000,0.493264
4854.000000,0.494503
4855.000000,0.499173
4856.000000,0.495538
4857.000000,0.496038
4858.000000,0.492797
4859.000000,0.502989
4860.000000,0.496499
4861.000000,0.494926
4862.000000,0.495781
4863.000000,0.496515
4864.000000,0.491783
4865.000000,0.505758
4866.000000,0.494047
4867.000000,0.497119
4868.000000,0.499586
4869.000000,0.501858
4870.000000,0.497800
4871.000000,0.495510
4872.000000,0.493018
4873.000000,0.492302
4874.000000,0.499415
4875.000000,0.498982
4876.000000,0.493446
4877.000000,0.496751
4878.000000,0.501541
4879.000000,0.493095
4880.000000,0.494850
4881.000000,0.494137
4882.000000,0.494944
4883.000000,0.501812
4884.000000,0.496567
4885.000000,0.498479
4886.000000,0.495098
4887.000000,0.499600
4888.000000,0.492148
4889.000000,0.495531
4890.000000,0.497751
4891.000000,0.497341
4892.000000,0.493814
4893.000000,0.493530
4894.000000,0.496425
4895.000000,0.494695
4896.000000,0.496938
4897.000000,0.496812
4898.000000,0.493034
4899.000000,0.500104
4900.000000,0.495444
4901.000000,0.497429
4902.000000,0.499263
4903.000000,0.498999
4904.000000,0.492713
4905.000000,0.501665
4906.000000,0.504351
4907.000000,0.495787
4908.000000,0.495297
4909.000000,0.496370
4910.000000,0.500121
4911.000000,0.500682
4912.000000,0.493056
4913.000000,0.497276
4914.000000,0.495276
4915.000000,0.497408
4916.000000,0.491764
4917.000000,0.501954
4918.000000,0.502595
4919.000000,0.493781
4920.000000,0.497974
4921.000000,0.493573
4922.000000,0.497370
4923.000000,0.495375
4924.000000,0.492998
4925.000000,0.500330
4926.000000,0.495406
4927.000000,0.498538
4928.000000,0.493757
4929.000000,0.491545
4930.000000,0.497631
4931.000000,0.494288
4932.000000,0.490489
4933.000000,0.496730
4934.000000,0.496199
4935.000000,0.493405
4936.000000,0.500470
4937.000000,0.497413
4938.000000,0.497425
4939.000000,0.498659
4940.000000,0.492723
4941.000000,0.493181
4942.000000,0.493936
4943.000000,0.498721
4944.000000,0.491772
4945.000000,0.494723
4946.000000,0.498841
4947.000000,0.498946
4948.000000,0.497248
4949.000000,0.496004
4950.000000,0.494111
4951.000000,0.500921
4952.000000,0.497965
4953.000000,0.497525
4954.000000,0.495151
4955.000000,0.494640
4956.000000,0.497504
4957.000000,0.500290
4958.000000,0.501473
4959.000000,0.497918
4960.000000,0.498309
4961.000000,0.498349
4962.000000,0.496269
4963.000000,0.499089
4964.000000,0.499606
4965.000000,0.492863
4966.000000,0.496520
4967.000000,0.495512
4968.000000,0.495375
4969.000000,0.495231
4970.000000,0.494684
4971.000000,0.494662
4972.000000,0.497600
4973.000000,0.492702
4974.000000,0.496873
4975.000000,0.493344
4976.000000,0.498668
4977.000000,0.498440
4978.000000,0.495683
4979.000000,0.493723
4980.000000,0.499957
4981.000000,0.497263
4982.000000,0.494204
4983.000000,0.495767
4984.000000,0.494541
4985.000000,0.497615
4986.000000,0.504827
4987.000000,0.496347
4988.000000,0.493738
4989.000000,0.498182
4990.000000,0.502898
4991.000000,0.496973
4992.000000,0.491734
4993.000000,0.504591
4994.000000,0.494239
4995.000000,0.496726
4996.000000,0.496000
4997.000000,0.492503
4998.000000,0.497102
4999.000000,0.498664
5000.000000,0.495622
5001.000000,0.490862
5002.000000,0.496233
5003.000000,0.494262
5004.000000,0.490581
5005.000000,0.500312
5006.000000,0.498239
5007.000000,0.494784
5008.000000,0.498420
5009.000000,0.499551
5010.000000,0.493288
5011.000000,0.495353
5012.000000,0.495442
5013.000000,0.495739
5014.000000,0.497670
5015.000000,0.495862
5016.000000,0.493104
5017.000000,0.497108
5018.000000,0.500921
5019.000000,0.497622
5020.000000,0.492403
5021.000000,0.494529
5022.000000,0.496820
5023.000000,0.499214
5024.000000,0.496509
5025.000000,0.494085
5026.000000,0.495955
5027.000000,0.492814
5028.000000,0.491244
5029.000000,0.493955
5030.000000,0.495093
5031.000000,0.495308
5032.000000,0.500156
5033.000000,0.497081
5034.000000,0.496165
5035.000000,0.502322
5036.000000,0.499204
5037.000000,0.498173
5038.000000,0.495648
5039.000000,0.491105
5040.000000,0.501023
5041.000000,0.497785
5042.000000,0.495477
5043.000000,0.495577
5044.000000,0.495313
5045.000000,0.500365
5046.000000,0.495531
5047.000000,0.499892
5048.000000,0.500798
5049.000000,0.492887
5050.000000,0.496719
5051.000000,0.497116
5052.000000,0.497938
5053.000000,0.491298
5054.000000,0.493883
5055.000000,0.492022
5056.000000,0.492915
5057.000000,0.495588
5058.000000,0.498134
5059.000000,0.497328
5060.000000,0.496450
5061.000000,0.494518
5062.000000,0.498278
5063.000000,0.495321
5064.000000,0.498552
5065.000000,0.494045
5066.000000,0.495520
5067.000000,0.500335
5068.000000,0.494252
5069.000000,0.501710
5070.000000,0.497434
5071.000000,0.500284
5072.000000,0.491571
5073.000000,0.496625
5074.000000,0.502374
5075.000000,0.494906
5076.000000,0.498626
5077.000000,0.500839
5078.000000,0.492738
5079.000000,0.497997
5080.000000,0.499240
5081.000000,0.497530
5082.000000,0.496356
5083.000000,0.494185
5084.000000,0.493221
5085.000000,0.500347
5086.000000,0.499069
5087.000000,0.493682
5088.000000,0.499066
5089.000000,0.493350
5090.000000,0.496810
5091.000000,0.493879
5092.000000,0.495560
5093.000000,0.493704
5094.000000,0.495848
5095.000000,0.496319
5096.000000,0.499329
5097.000000,0.500048
5098.000000,0.492004
5099.000000,0.496589
5100.000000,0.495637
5101.000000,0.494765
5102.000000,0.497281
5103.000000,0.493036
5104.000000,0.495907
5105.000000,0.502214
5106.000000,0.493305
5107.000000,0.496094
5108.000000,0.501503
5109.000000,0.493996
5110.000000,0.500655
5111.000000,0.494733
5112.000000,0.494671
5113.000000,0.497084
5114.000000,0.496223
5115.000000,0.493152
5116.000000,0.495075
5117.000000,0.496523
5118.000000,0.501319
5119.000000,0.497006
5120.000000,0.495456
5121.000000,0.496858
5122.000000,0.492911
5123.000000,0.500678
5124.000000,0.493714
5125.000000,0.495600
5126.000000,0.495914
5127.000000,0.491497
5128.000000,0.494217
5129.000000,0.495672
5130.000000,0.494757
5131.000000,0.494004
5132.000000,0.494305
5133.000000,0.491975
5134.000000,0.499213
5135.000000,0.499107
5136.000000,0.496387
5137.000000,0.497781
5138.000000,0.498649
5139.000000,0.496042
5140.000000,0.499736
5141.000000,0.493753
5142.000000,0.497505
5143.000000,0.492315
5144.000000,0.497251
5145.000000,0.497680
5146.000000,0.496404
5147.000000,0.493482
5148.000000,0.496848
5149.000000,0.494270
5150.000000,0.492731
5151.000000,0.492600
5152.000000,0.494612
5153.000000,0.496841
5154.000000,0.497488
5155.000000,0.498913
5156.000000,0.495516
5157.000000,0.493332
5158.000000,0.500698
5159.000000,0.499155
5160.000000,0.494039
5161.000000,0.498955
5162.000000,0.502359
5163.000000,0.494726
5164.000000,0.502598
5165.000000,0.501237
5166.000000,0.499178
5167.000000,0.498154
5168.000000,0.492801
5169.000000,0.496298
5170.000000,0.505868
5171.000000,0.494587
5172.000000,0.500989
5173.000000,0.500586
5174.000000,0.499361
5175.000000,0.501120
5176.000000,0.499779
5177.000000,0.502036
5178.000000,0.494735
5179.000000,0.494091
5180.000000,0.496619
5181.000000,0.492750
5182.000000,0.496693
5183.000000,0.492568
5184.000000,0.499566
5185.000000,0.496885
5186.000000,0.493835
5187.000000,0.499674
5188.000000,0.501093
5189.000000,0.494629
5190.000000,0.500592
5191.000000,0.495443
5192.000000,0.502745
5193.000000,0.494819
5194.000000,0.494144
5195.000000,0.491978
5196.000000,0.495455
5197.000000,0.503508
5198.000000,0.494225
5199.000000,0.503162
5200.000000,0.497269
5201.000000,0.496215
5202.000000,0.496234
5203.000000,0.496887
5204.000000,0.496666
5205.000000,0.495887
5206.000000,0.494313
5207.000000,0.495311
5208.000000,0.498047
5209.000000,0.496585
5210.000000,0.496821
5211.000000,0.493873
5212.000000,0.501152
5213.000000,0.499897
5214.000000,0.497601
5215.000000,0.490621
5216.000000,0.498148
5217.000000,0.496347
5218.000000,0.499030
5219.000000,0.493577
5220.000000,0.495322
5221.000000,0.494397
5222.000000,0.496928
5223.000000,0.496290
5224.000000,0.497644
5225.000000,0.494300
5226.000000,0.494901
5227.000000,0.500400
5228.000000,0.499359
5229.000000,0.501663
5230.000000,0.495144
5231.000000,0.498689
5232.000000,0.501078
5233.000000,0.492314
5234.000000,0.496973
5235.000000,0.494373
5236.000000,0.500797
5237.000000,0.500804
5238.000000,0.496137
5239.000000,0.501331
5240.000000,0.499014
5241.000000,0.500983
5242.000000,0.497558
5243.000000,0.492796
5244.000000,0.495257
5245.000000,0.495901
5246.000000,0.496840
5247.000000,0.493397
5248.000000,0.496650
5249.000000,0.493265
5250.000000,0.497054
5251.000000,0.496467
5252.000000,0.496926
5253.000000,0.501483
5254.000000,0.498454
5255.000000,0.491209
5256.000000,0.496875
5257.000000,0.494666
5258.000000,0.503340
5259.000000,0.497921
5260.000000,0.492021
5261.000000,0.496134
5262.000000,0.498454
5263.000000,0.497816
5264.000000,0.495450
5265.000000,0.498253
5266.000000,0.500048
5267.000000,0.494427
5268.000000,0.490548
5269.000000,0.493386
5270.000000,0.496073
5271.000000,0.493960
5272.000000,0.492689
5273.000000,0.494211
5274.000000,0.494325
5275.000000,0.495852
5276.000000,0.504104
5277.000000,0.501028
5278.000000,0.496139
5279.000000,0.502018
5280.000000,0.495007
5281.000000,0.495009
5282.000000,0.497007
5283.000000,0.496323
5284.000000,0.503620
5285.000000,0.492276
5286.000000,0.495118
5287.000000,0.501041
5288.000000,0.497273
5289.000000,0.495739
5290.000000,0.493626
5291.000000,0.495942
5292.000000,0.492971
5293.000000,0.500672
5294.000000,0.494563
5295.000000,0.499447
5296.000000,0.496178
5297.000000,0.499073
5298.000000,0.497296
5299.000000,0.493327
5300.000000,0.498876
5301.000000,0.499477
5302.000000,0.496096
5303.000000,0.499372
5304.000000,0.498576
5305.000000,0.494236
5306.000000,0.504592
5307.000000,0.499367
5308.000000,0.494849
5309.000000,0.498881
5310.000000,0.497499
5311.000000,0.494433
5312.000000,0.495792
5313.000000,0.492389
5314.000000,0.497901
5315.000000,0.502296
5316.000000,0.492411
5317.000000,0.495445
5318.000000,0.499012
5319.000000,0.492088
5320.000000,0.501065
5321.000000,0.497110
5322.000000,0.495567
5323.000000,0.497886
5324.000000,0.503744
5325.000000,0.496792
5326.000000,0.496406
5327.000000,0.496400
5328.000000,0.493958
5329.000000,0.502889
5330.000000,0.501733
5331.000000,0.501281
5332.000000,0.493632
5333.000000,0.501983
5334.000000,0.495079
5335.000000,0.494379
5336.000000,0.494090
5337.000000,0.496483
5338.000000,0.494113
5339.000000,0.496010
5340.000000,0.498449
5341.000000,0.494509
5342.000000,0.492975
5343.000000,0.493223
5344.000000,0.495651
5345.000000,0.495498
5346.000000,0.492847
5347.000000,0.495637
5348.000000,0.499179
5349.000000,0.498328
5350.000000,0.501861
5351.000000,0.496646
5352.000000,0.492531
5353.000000,0.495256
5354.000000,0.496014
5355.000000,0.499314
5356.000000,0.499855
5357.000000,0.499314
5358.000000,0.501981
5359.000000,0.497064
5360.000000,0.492615
5361.000000,0.494869
5362.000000,0.497178
5363.000000,0.495544
5364.000000,0.497440
5365.000000,0.495391
5366.000000,0.500469
5367.000000,0.503228
